id,sales
24816,62.4556333251751
24817,62.46633750969336
24818,62.47704169421159
24819,62.487745878729854
24820,62.498450063248114
24821,62.509154247766375
24822,62.519858432284636
24823,62.5305626168029
24824,62.54126680132116
24825,62.55197098583939
24826,62.56267517035765
24827,62.57337935487591
24828,62.58408353939417
24829,62.59478772391243
24830,62.60549190843069
24831,62.616196092948954
24832,62.626900277467215
24833,62.63760446198545
24834,62.64830864650371
24835,62.65901283102197
24836,62.66971701554023
24837,62.68042120005849
24838,62.69112538457675
24839,62.70182956909501
24840,61.74915714697012
24841,61.75986133148838
24842,61.77056551600664
24843,61.7812697005249
24844,61.79197388504316
24845,61.80267806956142
24846,61.813382254079656
24847,61.82408643859792
24848,61.83479062311618
24849,61.84549480763444
24850,61.8561989921527
24851,61.86690317667096
24852,61.87760736118922
24853,61.88831154570745
24854,61.89901573022571
24855,61.909719914743974
24856,61.920424099262235
24857,61.931128283780495
24858,61.941832468298756
24859,61.95253665281702
24860,61.96324083733528
24861,61.97394502185351
24862,61.98464920637177
24863,61.99535339089003
24864,62.00605757540829
24865,62.01676175992655
24866,62.02746594444481
24867,62.038170128963074
24868,62.048874313481335
24869,62.05957849799957
24870,62.07028268251783
24871,62.08098686703609
24872,62.09169105155435
24873,62.10239523607261
24874,62.11309942059087
24875,62.12380360510913
24876,62.13450778962739
24877,62.145211974145624
24878,62.155916158663885
24879,62.166620343182146
24880,62.17732452770041
24881,62.18802871221867
24882,62.19873289673693
24883,62.20943708125519
24884,62.22014126577342
24885,62.23084545029168
24886,62.24154963480994
24887,62.2522538193282
24888,62.262958003846464
24889,62.273662188364725
24890,62.284366372882985
24891,62.295070557401246
24892,62.30577474191948
24893,62.31647892643774
24894,62.327183110956
24895,62.33788729547426
24896,62.34859147999252
24897,62.35929566451078
24898,62.36999984902904
24899,62.3807040335473
24900,62.391408218065536
24901,62.402112402583796
24902,62.41281658710206
24903,62.42352077162032
24904,62.43422495613858
24905,62.44492914065684
24906,62.4556333251751
24907,62.46633750969336
24908,62.47704169421159
24909,62.487745878729854
24910,62.498450063248114
24911,62.509154247766375
24912,62.519858432284636
24913,62.5305626168029
24914,62.54126680132116
24915,62.55197098583939
24916,62.56267517035765
24917,62.57337935487591
24918,62.58408353939417
24919,62.59478772391243
24920,62.60549190843069
24921,62.616196092948954
24922,62.626900277467215
24923,62.63760446198545
24924,62.64830864650371
24925,62.65901283102197
24926,62.66971701554023
24927,62.68042120005849
24928,62.69112538457675
24929,62.70182956909501
24930,61.74915714697012
24931,61.75986133148838
24932,61.77056551600664
24933,61.7812697005249
24934,61.79197388504316
24935,61.80267806956142
24936,61.813382254079656
24937,61.82408643859792
24938,61.83479062311618
24939,61.84549480763444
24940,61.8561989921527
24941,61.86690317667096
24942,61.87760736118922
24943,61.88831154570745
24944,61.89901573022571
24945,61.909719914743974
24946,61.920424099262235
24947,61.931128283780495
24948,61.941832468298756
24949,61.95253665281702
24950,61.96324083733528
24951,61.97394502185351
24952,61.98464920637177
24953,61.99535339089003
24954,62.00605757540829
24955,62.01676175992655
24956,62.02746594444481
24957,62.038170128963074
24958,62.048874313481335
24959,62.05957849799957
24960,62.07028268251783
24961,62.08098686703609
24962,62.09169105155435
24963,62.10239523607261
24964,62.11309942059087
24965,62.12380360510913
24966,62.13450778962739
24967,62.145211974145624
24968,62.155916158663885
24969,62.166620343182146
24970,62.17732452770041
24971,62.18802871221867
24972,62.19873289673693
24973,62.20943708125519
24974,62.22014126577342
24975,62.23084545029168
24976,62.24154963480994
24977,62.2522538193282
24978,62.262958003846464
24979,62.273662188364725
24980,62.284366372882985
24981,62.295070557401246
24982,62.30577474191948
24983,62.31647892643774
24984,62.327183110956
24985,62.33788729547426
24986,62.34859147999252
24987,62.35929566451078
24988,62.36999984902904
24989,62.3807040335473
24990,62.391408218065536
24991,62.402112402583796
24992,62.41281658710206
24993,62.42352077162032
24994,62.43422495613858
24995,62.44492914065684
24996,62.4556333251751
24997,62.46633750969336
24998,62.47704169421159
24999,62.487745878729854
25000,62.498450063248114
25001,62.509154247766375
25002,62.519858432284636
25003,62.5305626168029
25004,62.54126680132116
25005,62.55197098583939
25006,62.56267517035765
25007,62.57337935487591
25008,62.58408353939417
25009,62.59478772391243
25010,62.60549190843069
25011,62.616196092948954
25012,62.626900277467215
25013,62.63760446198545
25014,62.64830864650371
25015,62.65901283102197
25016,62.66971701554023
25017,62.68042120005849
25018,62.69112538457675
25019,62.70182956909501
25020,61.74915714697012
25021,61.75986133148838
25022,61.77056551600664
25023,61.7812697005249
25024,61.79197388504316
25025,61.80267806956142
25026,61.813382254079656
25027,61.82408643859792
25028,61.83479062311618
25029,61.84549480763444
25030,61.8561989921527
25031,61.86690317667096
25032,61.87760736118922
25033,61.88831154570745
25034,61.89901573022571
25035,61.909719914743974
25036,61.920424099262235
25037,61.931128283780495
25038,61.941832468298756
25039,61.95253665281702
25040,61.96324083733528
25041,61.97394502185351
25042,61.98464920637177
25043,61.99535339089003
25044,62.00605757540829
25045,62.01676175992655
25046,62.02746594444481
25047,62.038170128963074
25048,62.048874313481335
25049,62.05957849799957
25050,62.07028268251783
25051,62.08098686703609
25052,62.09169105155435
25053,62.10239523607261
25054,62.11309942059087
25055,62.12380360510913
25056,62.13450778962739
25057,62.145211974145624
25058,62.155916158663885
25059,62.166620343182146
25060,62.17732452770041
25061,62.18802871221867
25062,62.19873289673693
25063,62.20943708125519
25064,62.22014126577342
25065,62.23084545029168
25066,62.24154963480994
25067,62.2522538193282
25068,62.262958003846464
25069,62.273662188364725
25070,62.284366372882985
25071,62.295070557401246
25072,62.30577474191948
25073,62.31647892643774
25074,62.327183110956
25075,62.33788729547426
25076,62.34859147999252
25077,62.35929566451078
25078,62.36999984902904
25079,62.3807040335473
25080,62.391408218065536
25081,62.402112402583796
25082,62.41281658710206
25083,62.42352077162032
25084,62.43422495613858
25085,62.44492914065684
25086,62.4556333251751
25087,62.46633750969336
25088,62.47704169421159
25089,62.487745878729854
25090,62.498450063248114
25091,62.509154247766375
25092,62.519858432284636
25093,62.5305626168029
25094,62.54126680132116
25095,62.55197098583939
25096,62.56267517035765
25097,62.57337935487591
25098,62.58408353939417
25099,62.59478772391243
25100,62.60549190843069
25101,62.616196092948954
25102,62.626900277467215
25103,62.63760446198545
25104,62.64830864650371
25105,62.65901283102197
25106,62.66971701554023
25107,62.68042120005849
25108,62.69112538457675
25109,62.70182956909501
25110,61.74915714697012
25111,61.75986133148838
25112,61.77056551600664
25113,61.7812697005249
25114,61.79197388504316
25115,61.80267806956142
25116,61.813382254079656
25117,61.82408643859792
25118,61.83479062311618
25119,61.84549480763444
25120,61.8561989921527
25121,61.86690317667096
25122,61.87760736118922
25123,61.88831154570745
25124,61.89901573022571
25125,61.909719914743974
25126,61.920424099262235
25127,61.931128283780495
25128,61.941832468298756
25129,61.95253665281702
25130,61.96324083733528
25131,61.97394502185351
25132,61.98464920637177
25133,61.99535339089003
25134,62.00605757540829
25135,62.01676175992655
25136,62.02746594444481
25137,62.038170128963074
25138,62.048874313481335
25139,62.05957849799957
25140,62.07028268251783
25141,62.08098686703609
25142,62.09169105155435
25143,62.10239523607261
25144,62.11309942059087
25145,62.12380360510913
25146,62.13450778962739
25147,62.145211974145624
25148,62.155916158663885
25149,62.166620343182146
25150,62.17732452770041
25151,62.18802871221867
25152,62.19873289673693
25153,62.20943708125519
25154,62.22014126577342
25155,62.23084545029168
25156,62.24154963480994
25157,62.2522538193282
25158,62.262958003846464
25159,62.273662188364725
25160,62.284366372882985
25161,62.295070557401246
25162,62.30577474191948
25163,62.31647892643774
25164,62.327183110956
25165,62.33788729547426
25166,62.34859147999252
25167,62.35929566451078
25168,62.36999984902904
25169,62.3807040335473
25170,62.391408218065536
25171,62.402112402583796
25172,62.41281658710206
25173,62.42352077162032
25174,62.43422495613858
25175,62.44492914065684
25176,62.4556333251751
25177,62.46633750969336
25178,62.47704169421159
25179,62.487745878729854
25180,62.498450063248114
25181,62.509154247766375
25182,62.519858432284636
25183,62.5305626168029
25184,62.54126680132116
25185,62.55197098583939
25186,62.56267517035765
25187,62.57337935487591
25188,62.58408353939417
25189,62.59478772391243
25190,62.60549190843069
25191,62.616196092948954
25192,62.626900277467215
25193,62.63760446198545
25194,62.64830864650371
25195,62.65901283102197
25196,62.66971701554023
25197,62.68042120005849
25198,62.69112538457675
25199,62.70182956909501
25200,61.63739619636864
25201,61.6481003808869
25202,61.65880456540516
25203,61.66950874992342
25204,61.680212934441684
25205,61.690917118959945
25206,61.70162130347818
25207,61.71232548799644
25208,61.7230296725147
25209,61.73373385703296
25210,61.74443804155122
25211,61.75514222606948
25212,61.76584641058774
25213,61.776550595105974
25214,61.787254779624234
25215,61.797958964142495
25216,61.808663148660756
25217,61.81936733317902
25218,61.83007151769728
25219,61.84077570221554
25220,61.8514798867338
25221,61.86218407125203
25222,61.87288825577029
25223,61.88359244028855
25224,61.89429662480681
25225,61.905000809325074
25226,61.915704993843335
25227,61.926409178361595
25228,61.937113362879856
25229,61.94781754739809
25230,61.95852173191635
25231,61.96922591643461
25232,61.97993010095287
25233,61.99063428547113
25234,62.00133846998939
25235,62.01204265450765
25236,62.02274683902591
25237,62.033451023544146
25238,62.044155208062406
25239,62.05485939258067
25240,62.06556357709893
25241,62.07626776161719
25242,62.08697194613545
25243,62.09767613065371
25244,62.10838031517194
25245,62.1190844996902
25246,62.129788684208464
25247,62.140492868726724
25248,62.151197053244985
25249,62.161901237763246
25250,62.17260542228151
25251,62.18330960679977
25252,62.194013791318
25253,62.20471797583626
25254,62.21542216035452
25255,62.22612634487278
25256,62.23683052939104
25257,62.2475347139093
25258,62.258238898427564
25259,62.268943082945825
25260,62.27964726746406
25261,62.29035145198232
25262,62.30105563650058
25263,62.31175982101884
25264,62.3224640055371
25265,62.33316819005536
25266,62.34387237457362
25267,62.35457655909188
25268,62.365280743610114
25269,62.375984928128375
25270,62.386689112646636
25271,62.397393297164896
25272,62.40809748168316
25273,62.41880166620142
25274,62.42950585071968
25275,62.44021003523791
25276,62.45091421975617
25277,62.46161840427443
25278,62.47232258879269
25279,62.483026773310954
25280,62.493730957829214
25281,62.504435142347475
25282,62.515139326865736
25283,62.52584351138397
25284,62.53654769590223
25285,62.54725188042049
25286,62.55795606493875
25287,62.56866024945701
25288,62.57936443397527
25289,62.59006861849353
25290,61.63739619636864
25291,61.6481003808869
25292,61.65880456540516
25293,61.66950874992342
25294,61.680212934441684
25295,61.690917118959945
25296,61.70162130347818
25297,61.71232548799644
25298,61.7230296725147
25299,61.73373385703296
25300,61.74443804155122
25301,61.75514222606948
25302,61.76584641058774
25303,61.776550595105974
25304,61.787254779624234
25305,61.797958964142495
25306,61.808663148660756
25307,61.81936733317902
25308,61.83007151769728
25309,61.84077570221554
25310,61.8514798867338
25311,61.86218407125203
25312,61.87288825577029
25313,61.88359244028855
25314,61.89429662480681
25315,61.905000809325074
25316,61.915704993843335
25317,61.926409178361595
25318,61.937113362879856
25319,61.94781754739809
25320,61.95852173191635
25321,61.96922591643461
25322,61.97993010095287
25323,61.99063428547113
25324,62.00133846998939
25325,62.01204265450765
25326,62.02274683902591
25327,62.033451023544146
25328,62.044155208062406
25329,62.05485939258067
25330,62.06556357709893
25331,62.07626776161719
25332,62.08697194613545
25333,62.09767613065371
25334,62.10838031517194
25335,62.1190844996902
25336,62.129788684208464
25337,62.140492868726724
25338,62.151197053244985
25339,62.161901237763246
25340,62.17260542228151
25341,62.18330960679977
25342,62.194013791318
25343,62.20471797583626
25344,62.21542216035452
25345,62.22612634487278
25346,62.23683052939104
25347,62.2475347139093
25348,62.258238898427564
25349,62.268943082945825
25350,62.27964726746406
25351,62.29035145198232
25352,62.30105563650058
25353,62.31175982101884
25354,62.3224640055371
25355,62.33316819005536
25356,62.34387237457362
25357,62.35457655909188
25358,62.365280743610114
25359,62.375984928128375
25360,62.386689112646636
25361,62.397393297164896
25362,62.40809748168316
25363,62.41880166620142
25364,62.42950585071968
25365,62.44021003523791
25366,62.45091421975617
25367,62.46161840427443
25368,62.47232258879269
25369,62.483026773310954
25370,62.493730957829214
25371,62.504435142347475
25372,62.515139326865736
25373,62.52584351138397
25374,62.53654769590223
25375,62.54725188042049
25376,62.55795606493875
25377,62.56866024945701
25378,62.57936443397527
25379,62.59006861849353
25380,61.63739619636864
25381,61.6481003808869
25382,61.65880456540516
25383,61.66950874992342
25384,61.680212934441684
25385,61.690917118959945
25386,61.70162130347818
25387,61.71232548799644
25388,61.7230296725147
25389,61.73373385703296
25390,61.74443804155122
25391,61.75514222606948
25392,61.76584641058774
25393,61.776550595105974
25394,61.787254779624234
25395,61.797958964142495
25396,61.808663148660756
25397,61.81936733317902
25398,61.83007151769728
25399,61.84077570221554
25400,61.8514798867338
25401,61.86218407125203
25402,61.87288825577029
25403,61.88359244028855
25404,61.89429662480681
25405,61.905000809325074
25406,61.915704993843335
25407,61.926409178361595
25408,61.937113362879856
25409,61.94781754739809
25410,61.95852173191635
25411,61.96922591643461
25412,61.97993010095287
25413,61.99063428547113
25414,62.00133846998939
25415,62.01204265450765
25416,62.02274683902591
25417,62.033451023544146
25418,62.044155208062406
25419,62.05485939258067
25420,62.06556357709893
25421,62.07626776161719
25422,62.08697194613545
25423,62.09767613065371
25424,62.10838031517194
25425,62.1190844996902
25426,62.129788684208464
25427,62.140492868726724
25428,62.151197053244985
25429,62.161901237763246
25430,62.17260542228151
25431,62.18330960679977
25432,62.194013791318
25433,62.20471797583626
25434,62.21542216035452
25435,62.22612634487278
25436,62.23683052939104
25437,62.2475347139093
25438,62.258238898427564
25439,62.268943082945825
25440,62.27964726746406
25441,62.29035145198232
25442,62.30105563650058
25443,62.31175982101884
25444,62.3224640055371
25445,62.33316819005536
25446,62.34387237457362
25447,62.35457655909188
25448,62.365280743610114
25449,62.375984928128375
25450,62.386689112646636
25451,62.397393297164896
25452,62.40809748168316
25453,62.41880166620142
25454,62.42950585071968
25455,62.44021003523791
25456,62.45091421975617
25457,62.46161840427443
25458,62.47232258879269
25459,62.483026773310954
25460,62.493730957829214
25461,62.504435142347475
25462,62.515139326865736
25463,62.52584351138397
25464,62.53654769590223
25465,62.54725188042049
25466,62.55795606493875
25467,62.56866024945701
25468,62.57936443397527
25469,62.59006861849353
25470,61.63739619636864
25471,61.6481003808869
25472,61.65880456540516
25473,61.66950874992342
25474,61.680212934441684
25475,61.690917118959945
25476,61.70162130347818
25477,61.71232548799644
25478,61.7230296725147
25479,61.73373385703296
25480,61.74443804155122
25481,61.75514222606948
25482,61.76584641058774
25483,61.776550595105974
25484,61.787254779624234
25485,61.797958964142495
25486,61.808663148660756
25487,61.81936733317902
25488,61.83007151769728
25489,61.84077570221554
25490,61.8514798867338
25491,61.86218407125203
25492,61.87288825577029
25493,61.88359244028855
25494,61.89429662480681
25495,61.905000809325074
25496,61.915704993843335
25497,61.926409178361595
25498,61.937113362879856
25499,61.94781754739809
25500,61.95852173191635
25501,61.96922591643461
25502,61.97993010095287
25503,61.99063428547113
25504,62.00133846998939
25505,62.01204265450765
25506,62.02274683902591
25507,62.033451023544146
25508,62.044155208062406
25509,62.05485939258067
25510,62.06556357709893
25511,62.07626776161719
25512,62.08697194613545
25513,62.09767613065371
25514,62.10838031517194
25515,62.1190844996902
25516,62.129788684208464
25517,62.140492868726724
25518,62.151197053244985
25519,62.161901237763246
25520,62.17260542228151
25521,62.18330960679977
25522,62.194013791318
25523,62.20471797583626
25524,62.21542216035452
25525,62.22612634487278
25526,62.23683052939104
25527,62.2475347139093
25528,62.258238898427564
25529,62.268943082945825
25530,62.27964726746406
25531,62.29035145198232
25532,62.30105563650058
25533,62.31175982101884
25534,62.3224640055371
25535,62.33316819005536
25536,62.34387237457362
25537,62.35457655909188
25538,62.365280743610114
25539,62.375984928128375
25540,62.386689112646636
25541,62.397393297164896
25542,62.40809748168316
25543,62.41880166620142
25544,62.42950585071968
25545,62.44021003523791
25546,62.45091421975617
25547,62.46161840427443
25548,62.47232258879269
25549,62.483026773310954
25550,62.493730957829214
25551,62.504435142347475
25552,62.515139326865736
25553,62.52584351138397
25554,62.53654769590223
25555,62.54725188042049
25556,62.55795606493875
25557,62.56866024945701
25558,62.57936443397527
25559,62.59006861849353
25560,61.63739619636864
25561,61.6481003808869
25562,61.65880456540516
25563,61.66950874992342
25564,61.680212934441684
25565,61.690917118959945
25566,61.70162130347818
25567,61.71232548799644
25568,61.7230296725147
25569,61.73373385703296
25570,61.74443804155122
25571,61.75514222606948
25572,61.76584641058774
25573,61.776550595105974
25574,61.787254779624234
25575,61.797958964142495
25576,61.808663148660756
25577,61.81936733317902
25578,61.83007151769728
25579,61.84077570221554
25580,61.8514798867338
25581,61.86218407125203
25582,61.87288825577029
25583,61.88359244028855
25584,61.89429662480681
25585,61.905000809325074
25586,61.915704993843335
25587,61.926409178361595
25588,61.937113362879856
25589,61.94781754739809
25590,61.95852173191635
25591,61.96922591643461
25592,61.97993010095287
25593,61.99063428547113
25594,62.00133846998939
25595,62.01204265450765
25596,62.02274683902591
25597,62.033451023544146
25598,62.044155208062406
25599,62.05485939258067
25600,62.06556357709893
25601,62.07626776161719
25602,62.08697194613545
25603,62.09767613065371
25604,62.10838031517194
25605,62.1190844996902
25606,62.129788684208464
25607,62.140492868726724
25608,62.151197053244985
25609,62.161901237763246
25610,62.17260542228151
25611,62.18330960679977
25612,62.194013791318
25613,62.20471797583626
25614,62.21542216035452
25615,62.22612634487278
25616,62.23683052939104
25617,62.2475347139093
25618,62.258238898427564
25619,62.268943082945825
25620,62.27964726746406
25621,62.29035145198232
25622,62.30105563650058
25623,62.31175982101884
25624,62.3224640055371
25625,62.33316819005536
25626,62.34387237457362
25627,62.35457655909188
25628,62.365280743610114
25629,62.375984928128375
25630,62.386689112646636
25631,62.397393297164896
25632,62.40809748168316
25633,62.41880166620142
25634,62.42950585071968
25635,62.44021003523791
25636,62.45091421975617
25637,62.46161840427443
25638,62.47232258879269
25639,62.483026773310954
25640,62.493730957829214
25641,62.504435142347475
25642,62.515139326865736
25643,62.52584351138397
25644,62.53654769590223
25645,62.54725188042049
25646,62.55795606493875
25647,62.56866024945701
25648,62.57936443397527
25649,62.59006861849353
25650,61.63739619636864
25651,61.6481003808869
25652,61.65880456540516
25653,61.66950874992342
25654,61.680212934441684
25655,61.690917118959945
25656,61.70162130347818
25657,61.71232548799644
25658,61.7230296725147
25659,61.73373385703296
25660,61.74443804155122
25661,61.75514222606948
25662,61.76584641058774
25663,61.776550595105974
25664,61.787254779624234
25665,61.797958964142495
25666,61.808663148660756
25667,61.81936733317902
25668,61.83007151769728
25669,61.84077570221554
25670,61.8514798867338
25671,61.86218407125203
25672,61.87288825577029
25673,61.88359244028855
25674,61.89429662480681
25675,61.905000809325074
25676,61.915704993843335
25677,61.926409178361595
25678,61.937113362879856
25679,61.94781754739809
25680,61.95852173191635
25681,61.96922591643461
25682,61.97993010095287
25683,61.99063428547113
25684,62.00133846998939
25685,62.01204265450765
25686,62.02274683902591
25687,62.033451023544146
25688,62.044155208062406
25689,62.05485939258067
25690,62.06556357709893
25691,62.07626776161719
25692,62.08697194613545
25693,62.09767613065371
25694,62.10838031517194
25695,62.1190844996902
25696,62.129788684208464
25697,62.140492868726724
25698,62.151197053244985
25699,62.161901237763246
25700,62.17260542228151
25701,62.18330960679977
25702,62.194013791318
25703,62.20471797583626
25704,62.21542216035452
25705,62.22612634487278
25706,62.23683052939104
25707,62.2475347139093
25708,62.258238898427564
25709,62.268943082945825
25710,62.27964726746406
25711,62.29035145198232
25712,62.30105563650058
25713,62.31175982101884
25714,62.3224640055371
25715,62.33316819005536
25716,62.34387237457362
25717,62.35457655909188
25718,62.365280743610114
25719,62.375984928128375
25720,62.386689112646636
25721,62.397393297164896
25722,62.40809748168316
25723,62.41880166620142
25724,62.42950585071968
25725,62.44021003523791
25726,62.45091421975617
25727,62.46161840427443
25728,62.47232258879269
25729,62.483026773310954
25730,62.493730957829214
25731,62.504435142347475
25732,62.515139326865736
25733,62.52584351138397
25734,62.53654769590223
25735,62.54725188042049
25736,62.55795606493875
25737,62.56866024945701
25738,62.57936443397527
25739,62.59006861849353
25740,61.63739619636864
25741,61.6481003808869
25742,61.65880456540516
25743,61.66950874992342
25744,61.680212934441684
25745,61.690917118959945
25746,61.70162130347818
25747,61.71232548799644
25748,61.7230296725147
25749,61.73373385703296
25750,61.74443804155122
25751,61.75514222606948
25752,61.76584641058774
25753,61.776550595105974
25754,61.787254779624234
25755,61.797958964142495
25756,61.808663148660756
25757,61.81936733317902
25758,61.83007151769728
25759,61.84077570221554
25760,61.8514798867338
25761,61.86218407125203
25762,61.87288825577029
25763,61.88359244028855
25764,61.89429662480681
25765,61.905000809325074
25766,61.915704993843335
25767,61.926409178361595
25768,61.937113362879856
25769,61.94781754739809
25770,61.95852173191635
25771,61.96922591643461
25772,61.97993010095287
25773,61.99063428547113
25774,62.00133846998939
25775,62.01204265450765
25776,62.02274683902591
25777,62.033451023544146
25778,62.044155208062406
25779,62.05485939258067
25780,62.06556357709893
25781,62.07626776161719
25782,62.08697194613545
25783,62.09767613065371
25784,62.10838031517194
25785,62.1190844996902
25786,62.129788684208464
25787,62.140492868726724
25788,62.151197053244985
25789,62.161901237763246
25790,62.17260542228151
25791,62.18330960679977
25792,62.194013791318
25793,62.20471797583626
25794,62.21542216035452
25795,62.22612634487278
25796,62.23683052939104
25797,62.2475347139093
25798,62.258238898427564
25799,62.268943082945825
25800,62.27964726746406
25801,62.29035145198232
25802,62.30105563650058
25803,62.31175982101884
25804,62.3224640055371
25805,62.33316819005536
25806,62.34387237457362
25807,62.35457655909188
25808,62.365280743610114
25809,62.375984928128375
25810,62.386689112646636
25811,62.397393297164896
25812,62.40809748168316
25813,62.41880166620142
25814,62.42950585071968
25815,62.44021003523791
25816,62.45091421975617
25817,62.46161840427443
25818,62.47232258879269
25819,62.483026773310954
25820,62.493730957829214
25821,62.504435142347475
25822,62.515139326865736
25823,62.52584351138397
25824,62.53654769590223
25825,62.54725188042049
25826,62.55795606493875
25827,62.56866024945701
25828,62.57936443397527
25829,62.59006861849353
25830,61.63739619636864
25831,61.6481003808869
25832,61.65880456540516
25833,61.66950874992342
25834,61.680212934441684
25835,61.690917118959945
25836,61.70162130347818
25837,61.71232548799644
25838,61.7230296725147
25839,61.73373385703296
25840,61.74443804155122
25841,61.75514222606948
25842,61.76584641058774
25843,61.776550595105974
25844,61.787254779624234
25845,61.797958964142495
25846,61.808663148660756
25847,61.81936733317902
25848,61.83007151769728
25849,61.84077570221554
25850,61.8514798867338
25851,61.86218407125203
25852,61.87288825577029
25853,61.88359244028855
25854,61.89429662480681
25855,61.905000809325074
25856,61.915704993843335
25857,61.926409178361595
25858,61.937113362879856
25859,61.94781754739809
25860,61.95852173191635
25861,61.96922591643461
25862,61.97993010095287
25863,61.99063428547113
25864,62.00133846998939
25865,62.01204265450765
25866,62.02274683902591
25867,62.033451023544146
25868,62.044155208062406
25869,62.05485939258067
25870,62.06556357709893
25871,62.07626776161719
25872,62.08697194613545
25873,62.09767613065371
25874,62.10838031517194
25875,62.1190844996902
25876,62.129788684208464
25877,62.140492868726724
25878,62.151197053244985
25879,62.161901237763246
25880,62.17260542228151
25881,62.18330960679977
25882,62.194013791318
25883,62.20471797583626
25884,62.21542216035452
25885,62.22612634487278
25886,62.23683052939104
25887,62.2475347139093
25888,62.258238898427564
25889,62.268943082945825
25890,62.27964726746406
25891,62.29035145198232
25892,62.30105563650058
25893,62.31175982101884
25894,62.3224640055371
25895,62.33316819005536
25896,62.34387237457362
25897,62.35457655909188
25898,62.365280743610114
25899,62.375984928128375
25900,62.386689112646636
25901,62.397393297164896
25902,62.40809748168316
25903,62.41880166620142
25904,62.42950585071968
25905,62.44021003523791
25906,62.45091421975617
25907,62.46161840427443
25908,62.47232258879269
25909,62.483026773310954
25910,62.493730957829214
25911,62.504435142347475
25912,62.515139326865736
25913,62.52584351138397
25914,62.53654769590223
25915,62.54725188042049
25916,62.55795606493875
25917,62.56866024945701
25918,62.57936443397527
25919,62.59006861849353
25920,61.63739619636864
25921,61.6481003808869
25922,61.65880456540516
25923,61.66950874992342
25924,61.680212934441684
25925,61.690917118959945
25926,61.70162130347818
25927,61.71232548799644
25928,61.7230296725147
25929,61.73373385703296
25930,61.74443804155122
25931,61.75514222606948
25932,61.76584641058774
25933,61.776550595105974
25934,61.787254779624234
25935,61.797958964142495
25936,61.808663148660756
25937,61.81936733317902
25938,61.83007151769728
25939,61.84077570221554
25940,61.8514798867338
25941,61.86218407125203
25942,61.87288825577029
25943,61.88359244028855
25944,61.89429662480681
25945,61.905000809325074
25946,61.915704993843335
25947,61.926409178361595
25948,61.937113362879856
25949,61.94781754739809
25950,61.95852173191635
25951,61.96922591643461
25952,61.97993010095287
25953,61.99063428547113
25954,62.00133846998939
25955,62.01204265450765
25956,62.02274683902591
25957,62.033451023544146
25958,62.044155208062406
25959,62.05485939258067
25960,62.06556357709893
25961,62.07626776161719
25962,62.08697194613545
25963,62.09767613065371
25964,62.10838031517194
25965,62.1190844996902
25966,62.129788684208464
25967,62.140492868726724
25968,62.151197053244985
25969,62.161901237763246
25970,62.17260542228151
25971,62.18330960679977
25972,62.194013791318
25973,62.20471797583626
25974,62.21542216035452
25975,62.22612634487278
25976,62.23683052939104
25977,62.2475347139093
25978,62.258238898427564
25979,62.268943082945825
25980,62.27964726746406
25981,62.29035145198232
25982,62.30105563650058
25983,62.31175982101884
25984,62.3224640055371
25985,62.33316819005536
25986,62.34387237457362
25987,62.35457655909188
25988,62.365280743610114
25989,62.375984928128375
25990,62.386689112646636
25991,62.397393297164896
25992,62.40809748168316
25993,62.41880166620142
25994,62.42950585071968
25995,62.44021003523791
25996,62.45091421975617
25997,62.46161840427443
25998,62.47232258879269
25999,62.483026773310954
26000,62.493730957829214
26001,62.504435142347475
26002,62.515139326865736
26003,62.52584351138397
26004,62.53654769590223
26005,62.54725188042049
26006,62.55795606493875
26007,62.56866024945701
26008,62.57936443397527
26009,62.59006861849353
26010,61.63739619636864
26011,61.6481003808869
26012,61.65880456540516
26013,61.66950874992342
26014,61.680212934441684
26015,61.690917118959945
26016,61.70162130347818
26017,61.71232548799644
26018,61.7230296725147
26019,61.73373385703296
26020,61.74443804155122
26021,61.75514222606948
26022,61.76584641058774
26023,61.776550595105974
26024,61.787254779624234
26025,61.797958964142495
26026,61.808663148660756
26027,61.81936733317902
26028,61.83007151769728
26029,61.84077570221554
26030,61.8514798867338
26031,61.86218407125203
26032,61.87288825577029
26033,61.88359244028855
26034,61.89429662480681
26035,61.905000809325074
26036,61.915704993843335
26037,61.926409178361595
26038,61.937113362879856
26039,61.94781754739809
26040,61.95852173191635
26041,61.96922591643461
26042,61.97993010095287
26043,61.99063428547113
26044,62.00133846998939
26045,62.01204265450765
26046,62.02274683902591
26047,62.033451023544146
26048,62.044155208062406
26049,62.05485939258067
26050,62.06556357709893
26051,62.07626776161719
26052,62.08697194613545
26053,62.09767613065371
26054,62.10838031517194
26055,62.1190844996902
26056,62.129788684208464
26057,62.140492868726724
26058,62.151197053244985
26059,62.161901237763246
26060,62.17260542228151
26061,62.18330960679977
26062,62.194013791318
26063,62.20471797583626
26064,62.21542216035452
26065,62.22612634487278
26066,62.23683052939104
26067,62.2475347139093
26068,62.258238898427564
26069,62.268943082945825
26070,62.27964726746406
26071,62.29035145198232
26072,62.30105563650058
26073,62.31175982101884
26074,62.3224640055371
26075,62.33316819005536
26076,62.34387237457362
26077,62.35457655909188
26078,62.365280743610114
26079,62.375984928128375
26080,62.386689112646636
26081,62.397393297164896
26082,62.40809748168316
26083,62.41880166620142
26084,62.42950585071968
26085,62.44021003523791
26086,62.45091421975617
26087,62.46161840427443
26088,62.47232258879269
